"Published Chart",,,,,,,,,,,,,,,,,,,,,,,,
"Week Ending: 04/03/2021        Panel: Mediabase - Published Panel        Format: Dance        GRC: Currents Only        Min Spins Cut off: 5        Show Top: 50",,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PK,Rank,,,Artist,Title,Label,"Wks On",Spins,,,Dayparts,,,,,Impressions,,,,,Stations,"Avg. Station Rotations",,,,"w/o OVN",,"6am to 7pm",,"Format By Format Rank",,,,,,,,,,,,
,LW,TW,,,,,,TW,LW,+/-,OVN,AMD,MID,PMD,EVE,TW,LW,+/-,rTW,rLW,On/New,On,TW,LW,+/-,Rank,TW,Rank,TW,AC,"Hot AC",Country,Gospel,"Top 40","Triple A","Active Rock",Alternative,Urban,R&B,Rhythmic,Dance,"Big Picture"
1,5,1,Yes,"ANABEL ENGLUND","Underwater f/MK",Ultra,8,459,364,95,139,66,96,62,96,0.190,0.146,0.044,4,10,"9 / 0",9,51.0,40.4,10.6,2,320,3,224,-,-,-,-,929,-,-,-,-,-,-,1,862
1,1,2,,AVIELLA,"Tell Me What You're Thinking","Dim Mak",8,440,472,-32,116,73,97,74,80,0.206,0.220,-0.014,1,1,"10 / 0",10,44.0,47.2,-3.2,1,324,1,244,-,-,-,-,148,-,-,-,-,-,161,2,845
1,3,3,Yes,"SHANE CODD","Get Out My Head",Astralwerks/Capitol,10,422,410,12,112,72,94,71,73,0.188,0.196,-0.008,5,3,"9 / 0",9,46.9,45.6,1.3,3,310,2,237,-,254,-,-,85,-,-,-,-,-,138,3,810
2,2,4,,"ILLENIUM, DABIN, LIGHTS","Hearts On Fire f/Dabin, Lights",12Tone,9,418,428,-10,115,64,88,69,82,0.150,0.152,-0.002,9,7,"8 / 0",8,52.3,53.5,-1.3,4,303,4,221,-,-,-,-,252,-,-,-,-,-,164,4,906
5,7,5,Yes,"RAYE & RUDIMENTAL",Regardless,Polydor,11,391,311,80,120,61,74,54,82,0.192,0.201,-0.009,3,2,"8 / 0",8,48.9,38.9,10.0,6,271,7,189,-,-,-,-,298,-,-,-,-,-,-,5,997
1,4,6,,"SILK CITY & ELLIE GOULDING","New Love",Columbia,9,372,398,-26,94,63,85,65,65,0.174,0.193,-0.019,8,4,"9 / 0",9,41.3,44.2,-2.9,5,278,5,213,-,-,-,-,70,-,-,-,-,-,185,6,849
2,6,7,Yes,"IMANBEK & GOODBOYS",Goodbye,Astralwerks/Capitol,11,357,357,0,93,55,81,65,63,0.185,0.172,0.013,6,5,"9 / 0",9,39.7,39.7,0.0,7,264,6,201,-,-,-,-,180,1606,-,-,-,-,348,7,1070
8,8,8,Yes,"JOEL CORRY, RAYE, DAVID GUETTA",Bed,"Big Beat/EMG",5,326,301,25,91,49,66,54,66,0.182,0.167,0.015,7,6,"9 / 0",9,36.2,33.4,2.8,8,235,10,169,-,316,-,-,83,-,-,-,-,-,162,8,992
9,9,9,Yes,MAHALO,"Not Watching Anymore",TNT,11,323,290,33,90,50,75,58,50,0.135,0.132,0.003,12,11,"6 / 0",6,53.8,48.3,5.5,10,233,8,183,-,97,-,-,140,-,-,-,-,-,-,9,1162
10,10,10,Yes,"ATB X TOPIC X A7S","Your Love (9PM)",Astralwerks/Capitol,10,313,261,52,78,52,75,54,54,0.144,0.120,0.024,10,13,"8 / 0",8,39.1,32.6,6.5,9,235,9,181,-,-,-,-,79,-,-,-,-,-,-,10,1067
11,18,11,Yes,"3LAU X FRAWLEY",Everything,---,3,241,187,54,65,35,51,40,50,0.104,0.036,0.068,14,53,"6 / 0",6,40.2,31.2,9.0,11,176,13,126,-,-,-,-,-,-,-,-,-,-,-,11,1529
12,12,12,Yes,"STEVE AOKI","My Way f/Aloe Blacc",Ultra,7,238,203,35,69,35,53,35,46,0.094,0.070,0.024,22,31,"6 / 0",6,39.7,33.8,5.8,13,169,15,123,-,-,-,-,-,-,-,-,-,-,154,12,1458
13,16,13,Yes,ARTY,"Take Your Time",Armada,5,234,195,39,60,39,51,39,45,0.088,0.092,-0.004,25,19,"6 / 0",6,39.0,32.5,6.5,12,174,12,129,-,231,-,-,578,-,-,-,-,-,-,13,1550
11,11,14,Yes,"NERVO & CARLA MONROE","Gotta Be You",Thrive,6,231,212,19,65,34,49,36,47,0.053,0.052,0.001,39,39,"7 / 0",7,33.0,30.3,2.7,15,166,16,119,-,85,-,-,106,-,-,-,-,-,-,14,1408
15,15,15,Yes,"ALESSO & ARMIN VAN BUUREN","Leave A Little Love",---,4,223,197,26,64,34,56,35,34,0.135,0.125,0.010,11,12,"6 / 0",6,37.2,32.8,4.3,16,159,14,125,-,229,-,-,199,-,-,-,-,-,-,15,1564
16,17,16,Yes,"HOT CHIP, DILLON FRANCIS","Straight To The Morning Remix",Domino,5,221,193,28,64,32,46,36,43,0.100,0.073,0.027,17,28,"8 / 0",8,27.6,24.1,3.5,17,157,17,114,-,-,-,-,-,785,-,358,-,-,166,16,1541
17,19,17,Yes,"PETEY MARTIN","Come Back Home f/Lauren Daigle","Sony Music Entertainment",4,217,185,32,49,39,52,40,37,0.102,0.080,0.022,15,25,"6 / 1",6,36.2,30.8,5.3,14,168,11,131,-,104,-,-,-,-,-,-,-,-,-,17,1616
18,21,18,Yes,VICETONE,"No Rest",Monstercat,2,210,167,43,54,30,49,35,42,0.094,0.093,0.001,23,18,"6 / 0",6,35.0,27.8,7.2,18,156,18,114,-,-,-,-,-,-,-,-,-,-,-,18,1697
13,13,19,Yes,"NITTI GRITTI & RUNN","Where I Belong",Proximity,4,207,200,7,56,28,45,29,49,0.057,0.065,-0.008,36,35,"5 / 0",5,41.4,40.0,1.4,19,151,19,102,-,-,-,-,-,-,-,-,-,-,-,19,1718
1,14,20,,"LODATO & BRIGHT SPARKS","Good Thing",Spinnin',15,170,199,-29,44,29,37,27,33,0.114,0.147,-0.033,13,9,"6 / 0",6,28.3,33.2,-4.8,20,126,20,93,-,-,-,-,178,-,-,-,-,-,171,20,1783
21,30,21,Yes,"LOUD LUXURY & SHIP WREK","Amnesia f/Gashi","Big Beat/EMG",2,165,132,33,49,27,31,25,33,0.082,0.071,0.011,26,30,"6 / 0",6,27.5,22.0,5.5,21,116,23,83,-,-,-,-,276,-,-,-,-,-,-,21,1977
22,28,22,Yes,MK,"Lies f/Raphaella",Ultra,6,153,136,17,47,22,26,21,37,0.030,0.040,-0.010,55,49,"4 / 0",4,25.5,22.7,2.8,26,106,29,69,-,321,-,-,304,-,-,-,-,-,194,22,1978
1,22,23,,MEDUZA,"Paradise f/Dermot Kennedy",Republic,21,147,163,-16,34,21,36,29,27,0.035,0.061,-0.026,50,38,"8 / 0",8,18.4,20.4,-2.0,22,113,21,86,-,99,-,-,43,-,-,-,-,-,147,23,404
24,31,24,Yes,"GORGON CITY & DRAMA","You've Done Enough",Astralwerks/Capitol,1,145,124,21,45,20,27,25,28,0.195,0.151,0.044,2,8,"7 / 0",7,20.7,17.7,3.0,28,100,28,72,-,-,-,-,415,-,-,1215,-,-,-,24,2160
1,20,25,,"BENNY BENASSI & JEREMIH",Lovelife,Ultra,13,145,174,-29,34,25,35,26,25,0.100,0.090,0.010,16,21,"6 / 0",6,20.7,24.9,-4.1,23,111,22,86,-,248,-,-,174,-,-,-,-,-,157,25,1930
22,25,26,Yes,DROVE,"Places f/Dillon Francis",STMPD,10,143,142,1,35,25,40,18,25,0.097,0.092,0.005,20,20,"5 / 0",5,20.4,20.3,0.1,25,108,24,83,-,-,-,-,-,-,-,-,-,-,-,26,2203
27,37,27,Yes,"BEBE REXHA",Sacrifice,Warner,1,141,103,38,47,18,22,19,35,0.018,0.016,0.002,72,83,"6 / 0",6,23.5,17.2,6.3,29,94,32,59,-,34,-,-,32,-,-,-,-,-,101,27,145
19,24,28,,"DUA LIPA",Levitating,Interscope-Warner,18,140,143,-3,31,25,32,23,29,0.051,0.066,-0.015,42,33,"6 / 0",6,23.3,23.8,-0.5,24,109,26,80,11,5,397,-,-,-,-,-,271,-,-,28,18
27,27,29,Yes,"THE WEEKND","Save Your Tears",XO/Republic,2,137,137,0,35,24,33,24,21,0.078,0.080,-0.002,27,26,"4 / 0",4,27.4,27.4,0.0,27,102,25,81,21,6,-,-,5,-,-,-,166,-,28,29,4
30,36,30,Yes,"ANDREW RAYEL","Silver Lining","Armada Music",1,123,110,13,30,26,27,22,18,0.096,0.084,0.012,21,24,"5 / 0",5,24.6,22.0,2.6,30,93,27,75,-,-,-,-,-,-,-,-,-,-,-,30,2446
1,35,31,Yes,"DIPLO & SONNY FODERA","Turn Back Time","Mad Decent",16,115,112,3,33,20,25,23,14,0.093,0.093,0.000,24,17,"7 / 0",7,16.4,16.0,0.4,32,82,31,68,-,-,-,-,164,-,-,-,-,-,148,31,2172
29,34,32,Yes,"LUCKY ROSE & JASON WALKER",Help,Ultra,3,112,112,0,33,14,26,19,20,0.100,0.087,0.013,18,22,"4 / 0",4,22.4,22.4,0.0,33,79,33,59,-,-,-,-,-,-,-,-,-,-,-,32,2599
1,32,33,,"TRAVIS SCOTT & HVME","Goosebumps (Remix)","Cactus Jack/Epic",20,112,118,-6,27,23,30,16,16,0.031,0.035,-0.004,54,55,"6 / 0",6,18.7,19.7,-1.0,31,85,30,69,-,51,-,-,17,-,-,-,-,-,34,33,33
29,29,34,,GAULLIN,"So We Go f/Katy Tiz","One Seven",2,109,133,-24,38,13,18,11,29,0.012,0.013,-0.001,107,97,"4 / 0",4,27.3,33.3,-6.0,40,71,46,42,-,-,-,-,-,-,-,-,-,-,-,34,2634
27,33,35,,"RITON X NIGHTCRAWLERS","Friday f/Mufasa & Hypeman",RCA,2,106,115,-9,37,15,17,15,22,0.017,0.025,-0.008,77,62,"5 / 0",5,21.2,23.0,-1.8,42,69,43,47,-,118,-,-,47,-,-,-,-,-,304,35,700
